id,sentence1,sentence2,label
1908,وضع علبة من الفاصوليا في المخزن.,وضع زرافة في المخزن.,0
1502,"كان الجو حارًا جدًا ، لذا ارتدت ثوبها الرياضي ثم ركضت و قفزت إلى المسبح.","كان الجو حارًا جدًا ، لذلك ارتدت ملابس السباحة ثم ركضت و قفزت إلى المسبح.",1
1818,أنا أقود سيارتي بأمان باتباع قواعد المرور,أغمض عيني للقيادة بأمان,0
180,يشرب صديقي الديزل بعد الإفطار كل يوم,يشرب صديقي عصير البرتقال بعد الإفطار كل يوم,1
621,لقد قمت أنا وجون بالشواء البارحة,لقد قمت أنا والماعز بشواء جميل أمس,0
1173,هناك مباني في مدينة كبيرة,هناك حيتان في مدينة كبيرة,0
805,وضعت الآيس كريم في الفريزر.,وضعت الآيس كريم في الفرن,0
1811,"أكل نباتي، عشاء كبير من لحوم الخيل والخضروات من الحديقة.","أكل نباتي، عشاء كبير من الفواكه والخضروات من الحديقة.",1
256,قد تذهب هذه الحافلة إلى لندن.,تذهب لندن في هذه الحافلة.,0
617,يتم تقديم المشروبات الكحولية في أوعية.,غالبًا ما يتم تقديم المشروبات الكحولية في الحفلات,1
642,صعد وادي,صعد التل,1
816,النار باردة,النار دافئة,1
1577,"إذا كنت تؤدي عملك بشكل سيئ ، فسوف تحصل على أجر بغض النظر","إذا قمت بعملك بشكل جيد ، فسوف تحصل على أجر بغض النظر",1
1265,من المحتمل أن تجد تمساحًا في البرية.,من المحتمل أن تجد الشوكولاتة في البرية.,0
787,يتم استخدام لمبة لتبريد الغرفة,يتم استخدام تكييف الهواء لتبريد الغرفة,1
374,"لقد أودعت عشرة نمور في البنوك ، وسوف تتضاعف في غضون ست سنوات.",أنا فقط أستثمر مليون في الصناديق المشتركة.,1
548,الذهاب إلى الفيلم ممتع للحيوانات.,الذهاب إلى السينما ممتع لجميع أفراد الأسرة.,1
1106,تعيش الأسماك في المحيط.,جارتي سمكة.,0
232,مشى رجل من منزله إلى القمر.,مشى رجل من منزله إلى محل البقالة.,1
1170,غالبًا ما يستخدم الناس الزهور لتذكيرهم بالأحداث المهمة,غالبًا ما يستخدم الأشخاص الإنذارات لتذكيرهم بالأحداث المهمة,1
1940,شاهدت الفتاة العمياء السيارة الحمراء.,رأت الفتاة السيارة الحمراء.,1
589,تم العثور على التفاح في بساتين حول العالم.,يمكن العثور على التفاح فقط في البساتين.,0
1498,الديك الرومي طائر,الديك الرومي خنزير,0
1387,الصوت أسرع من الناس,الصوت دائمًا أسرع من الضوء,0
1730,المرأة تأكل شطيرة التونة.,تأكل المرأة شطيرة خشبية.,0
343,هي رميت موقد في القبعة.,هي ترمي ريشة في القبعة.,1
767,الجار يوقف سيارتهم في موقف السيارات,الجار يوقف سيارتهم في منتصف الشارع,0
852,وضعت العديد من الحقائب في السيارة,وضعت العديد من المصاعد في السيارة,0
1834,أكل الرجل الطعام على الشاطئ.,الرجل على الشاطئ.,0
1097,يأكل البشر الطعام.,البشر لا يأكلون الطعام.,0
1654,من المهم أن تبقى رطبًا,من الجميل أن تبقى رطبًا,0
1725,استخدمت الماء لصنع نار في المخيم.,استخدمت المباراة لصنع نار في المخيم.,1
1003,السيارات هي وسيلة مفيدة للنقل,السيارات هي الطريقة الوحيدة للتنقل,0
1920,القاذف رمي كرة البيسبول,لاعب كرة القدم ركل كرة في المرمى.,0
1462,ألقى العريس حفل الزفاف على العروس,ألقى العريس رباط العروس على رفاق العريس.,1
1044,الستائر مفيدة لتغطية النافذة,شباك الصيد مفيدة لتغطية نافذة,0
1733,دفع الفتاة,دفعه البيت,0
499,ربما ستجد مسكن أمامي في الغرفة.,ربما ستجد غرفة أمامية في عمارات.,1
858,لم تقبل المدرسة الابتدائية أعضاء تحت سن الأربعين,لم يقبل نادي الكتاب الأعضاء دون سن الأربعين,1
251,المزرعة في كانساس,المزرعة في السجاد,0
1133,ضرب بيلي الفريسبي في المرمى,ضرب بيلي الكرة في المرمى,1
765,اشترت تذكرتين سوبر ماركت,اشترت تذكرتين للسينما,1
1507,وضع كوب في الفرن,وضع الدجاج في الفرن,1
1970,قام الصبي بإطعام الأسماك بأطعمة الأسماك,قام الصبي بإطعام الأسماك بالكرة,0
706,تحتفظ بالجمال داخل الثلاجة.,تحتفظ بالحليب داخل الثلاجة.,1
1833,ركل الولد الكرة.,ركل الصبي المنزل.,0
1493,الملاعق رائعة للطهي والخبز.,الملاعق رائعة للمشي لمسافات طويلة وصيد الأسماك.,0
964,"هناك 3 ألوان فقط ، الأحمر والأصفر والأزرق",اللون الأحمر هو من أبسط الألوان,1
687,أخي يتحدث إلى المنزل,أخي اليوم يتحدث معي,1
1523,وضع طائرة على السرير,وضع وسادة على السرير,1
1460,أتنزه في مسارات.,أتنزه على ألواح ركوب الأمواج.,0
406,كان في الفناء الخلفي في مينيسوتا يزرع بعض البرغر.,كان في الفناء الخلفي في مينيسوتا يشوي بعض البرغر.,1
562,الهاتف الذكي هو جهاز يستخدم في النقل,الهاتف الذكي هو جهاز يستخدم للاتصال,1
1855,جفف نفسه بمنشفة,جفف نفسه بتذكرة قطار,0
1067,تحتوي البيرة على الكحول.,يحتوي الحليب على الكحول.,0
708,الكتب هي صفحات مطبوعة بالحبر عليها,الكتب هي خنازير صغيرة بها زهور في شعرها,0
18,وهي لا تسمح بدخول الكحول إلى منزلها,وهي لا تسمح بدخول الطعام إلى منزلها,0
442,عمي يركض فوق المياه في عطلة نهاية الأسبوع.,عمي يتصفح في عطلة نهاية الأسبوع.,1
677,قطة كانت تسير على جانب الطريق,سمكة كانت تسير على جانب الطريق,0
207,أقلام للرسم,أقلام للكتابة,1
1746,قام بتشغيل محرك السيارة وقاد بسرعة لمدة الخمس عشرة دقيقة القادمة.,"بعد القيادة لمدة 15 دقيقة ، قام بتشغيل محرك السيارة.",0
153,التلفزيون هو شيء تجلس عليه يوميًا.,التلفزيون هو شيء تشاهده يوميًا.,1
411,أخذ سلة الفاكهة إلى المتجر,أخذ الزرافة إلى المتجر,0
134,سلمت واجباتها المنزلية قبل أن يحين موعدها وحصلت على الائتمان الكامل,سلمت واجباتها المدرسية بعد خمس سنوات من استحقاقها وحصلت على الائتمان الكامل,0
1513,وضعت ملابسها في الغسالة,وضعت الحصان في الغسالة,0
1503,لعبت كرة السلة مع البيانو,لعبت كرة السلة ضمن فريقين,1
1752,أغلق الستائر لأنها كانت مظلمة للغاية,أغلق الستائر لأنها كانت مشرقة للغاية,1
430,تحتاج النباتات إلى زيت المحرك.,تحتاج النباتات إلى ضوء الشمس.,1
1933,وضع الدجاج في الثلاجة.,وضع سمكة قرش في الثلاجة.,0
1378,ذهبت لشراء فرشاة أسنان من محل لبيع الزهور,ذهبت لشراء فرشاة أسنان من متجر صغير,1
1433,شربت القطة الحليب في البط.,شربت القطة الحليب من الطبق.,1
1209,القراءة لأطفالك يمكن أن تجعلهم أقوى,القراءة لأطفالك يمكن أن تجعلهم أكثر ذكاءً,1
1369,ارتدت حذائها في الصباح.,وضعت حذائها على الموقد في الصباح.,0
498,درّست الإسبانية لأولادها.,درّست الإسبانية لشجيرة أرجواني.,0
517,وضع القلم فوق الطاولة.,وضع الطاولة فوق قلم الرصاص,0
1286,الأجداد لا يحبون أطفالهم,الامهات يحبون أطفالهم,1
709,أمها خربطت شعر ابنتها.,أمها ظفّرت شعرها للمدرسة.,1
443,الببغاء التي أملكها يتحدث بشكل جيد للغاية.,نافذتي تتحدث بشكل جيد للغاية.,0
1935,القراءة مهمة جدا,القفز مهم جدا.,0
1346,أخذت الأم طفلها إلى المدرسة,أخذت الطفلة والدتها إلى المدرسة,0
1384,يمكن للقبعات الحماية من أشعة الشمس القاسية.,القبعات يمكن أن تحميك من الحوادث,0
1223,أصاب طائرة هليكوبتر فوق العلم,ضرب الكرة فوق العلم,1
269,آكل موزة كل يوم على الغداء.,آكل الصخور كل يوم لتناول طعام الغداء.,0
356,صعدت السحلية المحيط.,صعدت السحلية صخرة.,1
1314,الجريب فروت أكبر من البرتقال.,الجريب فروت أكبر من اليقطين.,0
823,تساقط الثلوج في الصيف,تساقط الثلوج في فصل الشتاء,1
210,كنت أقرأ كتابًا في المكتبة.,كنت أقوم بغسل الملابس في المكتبة.,0
739,ينام الثعبان على الفئران التي تأتي عبر الأزقة,يتغذى الثعبان على الفئران التي تأتي عبر الأزقة,1
595,يجب على الأصدقاء التحدث مع بعضهم البعض كل يوم,الاصدقاء يتحدثون الي بعضهم البعض,1
482,إن الدخول من الباب هو الطريقة المعتادة لدخول الغرفة.,إن الدخول عبر النافذة هو الطريقة المعتادة لدخول الغرفة.,0
1453,"عندما قال نزول الدرج ""كان يقصد الدرج على اليمين.""","عندما قالت ""اذهب إلى المتجر كانت تعني أن الطائرة وصلت"".",0
266,كسر ساقه وكان عليه أن يضع الجبيرة,كسر ساقه وذهب للحصول على برغر,0
1382,يستحم الناس عندما يشعرون بالقذارة.,يستحم الناس عندما يشعرون بالسعادة.,0
1101,إن تمزيق الورق إلى نصفين يخلق ست قطع.,إن تمزيق الورق إلى نصفين يخلق قطعتين.,1
1518,قطع العشب مع جزازة العشب.,قطع العشب بمقصه.,0
141,تحتاج الكلاب إلى الطعام من أجل البقاء.,تحتاج الكلاب الألمنيوم من أجل البقاء.,0
552,قام بتمشيط رف كتب يبحث عن كتاب.,قام بتمشيط رف الكتب لأنه شعر.,0
1631,يوجد رجل في الفرن,وضع الديك الرومي في الفرن,1
140,يمكن للسيارة أن تسير بسرعة الضوء,يمكن للسيارة أن تسير بسرعة 200MPH,1
1080,وضع التفاح في الثلاجة.,وضع الحجر في الثلاجة.,0
1214,تستخدم الكتب للقراءة والكتابة,تستخدم الكتب لمشاهدة فيلم,0
460,سبح مايكل عبر المحيط الهادئ,مايكل سبح في البركة,1
1036,الإنسان على قيد الحياة على الأرض,الديناصورات حية على الأرض,0
379,أحب شرب القهوة في الصباح,أحب شرب حبوب القهوة في الصباح,0
1019,وضع الفلفل في السلة,وضع كرسي في السلة,0
1315,أضع زلابية في الغسالة,أضع ملابسي في الغسالة,1
334,يستخدم الحصان جذعه لشرب الماء,يستخدم الفيل جذعه لشرب الماء,1
731,أخي يتناول الفطور دائمًا في الصباح,أخي يأخذ دائما الطين في الصباح,0
715,زميلتي في الغرفة تسقي زهوره كل صباح.,زميلتي في الغرفة تسقي هاتفه الخلوي كل صباح.,0
375,كلبي يرقد على الأرض.,كلبي يرقد على السقف.,0
419,يمكن للكلب التبول على شجرة.,يمكن للكلب قطع شجرة.,0
842,نذهب إلى الديسكو للصلاة في نهاية كل أسبوع,نذهب إلى الديسكو للرقص في نهاية كل أسبوع,1
1159,التقطت سلة مليئة بالفلفل من الشجرة في الفناء.,التقطت سلة مليئة بالتفاح من الشجرة في الفناء.,1
1221,طلب جو من ماري تحديد موعد لأنه يحبها,طلب جو من ماري تحديد موعد لأنه لم يحبها,0
1404,الناس لا يحبون ارتداء شيء في الشارع,الناس يحبون ارتداء الملابس الجيدة,1
641,اشترى الكتاب من المكتبة,اشترى الدراجة من محل بيع الكتب,0
32,ذهبت المزرعة إلى المزرعة,ذهب الأطفال إلى المزرعة,1
1591,القراءة مهمة,نحن لا نحتاج للقرءة.,0
1129,كان والدي يزرع الكرة الطائرة في حديقته.,كان والدي يزرع الطماطم في حديقته.,1
1666,أجلس في المسرح,أقف في المسرح,0
1638,كل مغني جيد هو عضو في عائلة جون ليجند,جون ليجند هو مغني جيد للغاية.,1
554,أختي تأكل مقصًا,أختي تأكل البطيخ بالكامل,1
224,وضع الحصان بيضة,وضعت الدجاجة بيضة,1
304,القطه الغاضبه صاخبه,لوح الشوكولاتة الغاضب صاخب,0
600,عادة ما ينتج الألم المزمن عن مزاج الشخص.,يمكن أن يؤثر الألم المزمن على مزاج الشخص.,1
216,البيانو لها أوتار داخلها,البيانو حرائق بداخلها,0
278,أخذ منزله إلى الحديقة على بعد مبنيين,أخذ كلبه إلى الحديقة.,1
66,يفقد العديد من مرضى السرطان شعرهم بسبب العلاج الكيميائي,يفقد العديد من مرضى السرطان أيديهم بسبب العلاج الكيميائي,0
1164,من المفترض أن تشتري تذاكر بعد النزول من القطار,من المفترض أن تشتري تذاكر قبل ركوب القطار,1
1684,السماء فوقنا,السماء خضراء.,0
1905,يجب حظر الصدق,يجب تشجيع الصدق,1
138,تحب الغناء بصوت عالي في العمل,تحب الغناء بصوت عالي في المركز التجاري,1
1988,يسبح الحوت في المحيط,سبح الحوت في السماء,0
1587,كان الرجل يمل من جرف الرخام كل شتاء.,كان الرجل متعبًا من جرف الثلج كل شتاء.,1
1783,كان المعلم يحصد القمح في الفصل,كان المعلم يقوم بتدريس اللغة الإنجليزية في الفصل,1
1360,من المرجح أن تجد بقرة في بيت الكلب,من المرجح أن تجد كلبًا في بيت تربية الكلاب,1
1455,استخدم الأسد صندوق الفضلات,استخدمت القطة صندوق الفضلات,1
302,هي قرأت للكرسي كتاب,هي جلست على الكرسي,1
768,لا تستطيع الدروع حماية المحاربين القدماء من الأذى,يمكن للدروع حماية المحاربين القدماء من الأذى,1
13,الحبوب جيدة للصحة,السجائر جيدة للصحة,0
1107,الإنسان له أربعة أرجل.,الكلاب لها أربعة أرجل.,1
1807,سمعت الطيور تغني صباحا,سمعت الطيور تنبح في الصباح,0
695,قام بإذابة الجبن على الخبز.,صهر التلفزيون على الخبز.,0
1000,تسبح السلحفاة على الأرض,تسبح السلحفاة في المحيط,1
1653,ركض الثعلب عبر الغابة,ركضت الأسماك عبر الغابة,0
1064,تم العثور على نجم البحر في الفضاء الخارجي,نجم البحر حيوانات بحرية.,1
1237,يستخدم قماش للرسم,يستخدم قماش لتقديم الطعام,0
984,حضر العشاء على الموقد,حضر العشاء على شاشة التلفزيون,0
671,الهند تدعم الحكومة السريلانكية,الهند تدعم حكومة المريخ,0
1691,هوت دوج هي أكثر الأطعمة شعبية في ألعاب البيسبول.,هوت دوج هي أكثر الأطعمة شعبية في أمريكا.,0
370,ذهب إلى المستشفى بعد الحادث,ذهب إلى المطعم بعد الحادث,0
1463,الحلوى أحلى بكثير من الخبز,الخبز أحلى بكثير من الحلوى,0
1426,البنات فقط يحبون اللون الوردي.,تحب العديد من الفتيات اللون الوردي,1
16,أدخل المفتاح في المكان المخصص لإشغال الشيارة.,أدخل إبهامه في المكان المخصص لإشغال السيارة.,0
798,يوضع جل الشعر على الظهر,يوضع جل الشعر على فروة الرأس,1
1537,نظارتي تساعدني على الشم,نظارتي تساعدني على الرؤية,1
1954,يستخدم الناس السيارات للطيران.,يستخدم الناس السيارات للنقل.,1
1527,يبكي الأطفال وينامون كثيرًا.,يبكي الأطفال في نومهم كثيرًا.,0
577,قاد سيارته على الطريق السريع.,قاد قاربه على الطريق السريع,0
840,يوجد 7 أيام في الأسبوع.,يوجد 8 أيام في الأسبوع,0
308,ركض مايك أربع شطائر.,أكل مايك أربع شطائر بعد الجري.,1
1897,أكلت البقرة العشب في المراعي.,أكلت البقرة الدجاج في المراعي.,0
220,"عندما تخرج إلى لعبة البيسبول ، فأنت تشارك في نشاط البيسبول.","عندما تخرج للركض ، فأنت تشارك في نشاط الركض.",1
1663,أستخدم الخفاش للعب الكريكيت,أستخدم كلبي للعب الكريكيت,0
337,يمكن للخفافيش ركوب الدراجات.,يمكن للخفافيش أن تطير بشكل مثالي.,1
1979,يمكن أن يكون الماء باردًا فقط.,يمكن أن يكون الماء ساخناً أو بارداً.,1
124,هناك الكثير من الأسماك في السماء.,هناك الكثير من الأسماك في البحر.,1
457,تبقى الآيس كريم باردة في الميكروويف,تبقى الآيس كريم باردة في الفريزر,1
1338,كل الناس يجلسون بهدوء على متن حافلة,يجلس معظم الناس بهدوء في الحافلة,1
661,أعطى ثيابه لأمه لتغسلها في غرفة الدراسة,أعطى ثيابه لأمه لتغسلها في غرفة الغسيل,1
1185,توفر الفواكه والخضروات المغذيات,توفر الفواكه والخضروات السموم,0
1968,ساعي البريد يسلم أطفال,ساعي البريد يسلم البريد,1
1319,يمكن أن تساعدك الأسماك على التعلم,يمكن للمعلمين مساعدتك في التعلم,1
651,يكتبون امتحانهم بالقلم,يكتبون امتحانهم بواسطة زجاجة ماء.,0
1815,يأكل الناس الطعام عندما يشعرون بالجوع.,عندما يجوع الناس يشربون الماء ولا يأكلون الطعام.,0
1599,أبقى الآيس كريم في الثلاجة,أبقى الآيس كريم في الفرن,0
1827,عادة ما يسير الناس للخلف,يسير الناس عادة إلى الأمام,1
1258,الحشرات تأكل الحشرات,الحشرات تأكل الرجال,0
323,جميع الحشرات من النمل.,النملة هي نوع من الحشرات.,1
818,ينمو الموز على الأرض,ينمو الموز على الأشجار,1
177,الرياضيون سريعون,الرياضيين بطيئون,0
583,يدخن السجائر في محطة بنزين.,يدخن السجائر في منزله.,1
1567,كندا هي دولة في أمريكا الشمالية,كندا بلد في القارة القطبية الجنوبية,0
1108,اشترى الكلب حيوان أليف جديد.,اشترت سارة حيوانًا أليفًا جديدًا.,1
658,الكلاب هي حيوانات اجتماعية للغاية تفضل الوجود الانفرادي للعيش في عبوة,الكلاب هي حيوانات اجتماعية للغاية تفضل الحياة في عبوة على الوجود الانفرادي,1
1726,الحمير تمشي على أربع أرجل,الحمير تمشي على قدمين,0
1705,"للوصول إلى أعلى المبنى ، يجب عليك استخدام المصعد","للوصول إلى أعلى المبنى ، يمكنك استخدام المصعد",1
93,طعم الماء مثل عصير البرتقال,طعم عصير البرتقال مثل البرتقال,1
342,يمكن استخدام حقيبة الملفات لتخزين المستندات,يتم تخزين الحقيبة في بعض المستندات,0
1878,الأطفال لا يحبون وقت اللعب,يحب الأطفال أن يلعبوا في الألعاب.,1
330,الحجج هي شيء يجب السعي إليه.,يجب تجنب الحجج.,1
1824,يمكن أن تمزق الكرة بنطلونك إذا اتصلت بها.,يمكن لأداة حادة أن تمزق بنطلونك إذا لامسته.,1
733,تحتوي المكتبة العامة على الكثير من الأسماك والطيور,تحتوي المكتبة العامة على الكثير من الكتب,1
199,المصاصات مصنوعة من القطن,المصاصات هي وجبات مجمدة,1
815,يجب عليك الضغط على الفرامل لتسريع الدراجة الخاصة بك,يجب عليك الضغط على الفرامل لإيقاف الدراجة الخاصة بك,1
1099,يلعب ديريك كرة السلة للفريق.,ثعبان يلعب كرة السلة.,0
542,شيء تجده تحت مكتب هو مروحة السقف.,شيء تجده تحت مكتب هو الأرضية.,1
1568,يمكن أن تعيش الكلاب والقطط معًا,الكلاب تأكل القطط,0
181,"غسل الأواني, جلى الصحون",غسل السماء,0
1773,زرع كرسيًا في الجرة.,زرع نباتًا في الجرة.,1
812,المشي إلى الجامعة هو شكل من أشكال التعليم,الدراسة في الجامعة هي شكل من أشكال التعليم,1
940,أرسل الطبيب الوصفة الطبية عبر البريد الإلكتروني,أرسل الطبيب حبوب الوصفة الطبية بالبريد الإلكتروني,0
922,يتكون لحم الخنزير من قطة,لحم الخنزير مصنوع من خنزير,1
736,"ذات صباح, رأيت أسد وهو يرتدي بجامتي","في صباح أحد الأيام ، صورت فيلًا في ملابس نومي",0
9,تقوم بإدخال المفتاح في القفل.,تقوم بإدخال إصبعها في القفل,0
459,انقضت القطة على الأرنب,انقض الكلب على الأرنب,1
284,لقد أنقذت سمكتي الذهبية من الملجأ.,لقد أنقذت كلبي من الملجأ.,1
1991,أكل الحمار الوحشي غداءه.,أكل حمار وحشي كامل لتناول طعام الغداء.,0
1780,لقد وضعت كبشا في وجهها.,لقد وضعت نظارة شمسية على وجهها.,1
1349,أكل النمر الضفدع,أكل الضفدع نمر,0
1439,القط يحب مشاهدة الطيور.,القط يحب مشاهدة التمساح.,0
681,يستطيع جون ركل الكرة بقدمه,يستطيع جون ركل الكرة بيديه,0
1288,اللعب في المطر يزيد من فرص الإصابة بالحمى,اللعب في المطر يزيد من فرص الأمساك بك من قبل الشرطة,0
1112,محفظة المرأة معلقة على كتفها.,محفظة المرأة كانت تطفو فوقها.,0
393,العلامة التجارية الشهيرة للسيارات هي فورد.,أفضل سيارة هي سفن الفضاء.,0
208,إن تناول تفاحة في اليوم سيجلب لك الأمراض,تناول تفاحة يوميًا وأبعد نفسك عن الطبيب,1
1324,تجعل غسالة الصحون الأطباق متسخة,تذهب الأطباق القذرة إلى غسالة الصحون,1
405,أكل الهامبرغر لتناول طعام الغداء,هو لكم الهمبرغر لتناول طعام الغداء,0
1614,من المهم تخطي المدرسة للحصول على درجات جيدة,من المهم أن تقوم بأداء واجبك للحصول على درجات جيدة,1
1688,"لكي تكون رئيسًا للبلاد ، يجب أن تفوز بالتصويت",لكل بلد رئيس,1
1660,أريد آيس كريم لذا أشتري فيلًا,أريد آيس كريم لذا أشتريه,1
1667,يقوم جهازي الذي يعمل بنظام أندرويد بتثبيت الألعاب من متجر التطبيقات,يقوم جهازي الذي يعمل بنظام أندرويد بتثبيت الألعاب من متجر الألعاب,1
867,ضربني شخص بدون أرجل بطريق الخطأ في مترو الأنفاق,ركلني شخص بلا أرجل بطريق الخطأ في مترو الأنفاق,0
1424,كلب يضع سجادة على الأرض,يمكن لطبقة السجاد وضع السجاد على الأرضيات,1
1228,ذهب جيم لمشاهدة فيلم في المسرح,ذهب جيم لمشاهدة فيلم في صالة الألعاب الرياضية,0
948,تعلم مع كتبه قبل الامتحان,تعلم مع ثلاجته قبل الامتحان,0
1864,هناك مناطق زمنية مختلفة حول العالم.,العالم لديه نفس المناطق الزمنية,0
735,يحب بعض الناس وضع وشاح حول آذانهم.,يحب بعض الناس وضع وشاح حول رقابهم.,1
1674,"إذا كنت بحاجة إلى الماء ، احصل عليه من الفرن.","إذا كنت بحاجة إلى الماء ، احصل عليه من الحوض.",1
581,استدارت للتحقق من الوقت,فحصت الدلو للوقت,0
1394,يمكن أن تتسبب ناطحات السحاب في تمزق في السماء.,ناطحات السحاب هي مبانٍ عالية جدًا.,1
1450,السيارات هي آلات كبيرة وثقيلة.,الكراسي عبارة عن آلات كبيرة وثقيلة.,0
1496,يلعب مع البيانو.,يأكل البيانو.,0
1468,بعد أن تتحول سماء غروب الشمس إلى اللون الأزرق,بعد أن تصبح سماء الغروب مظلمة,1
1469,قام النجار بقطع القطار,قام النجار بتقطيع الغابة,1
1798,قامت سالي بتدريس طلابها السطو,قامت سالي بتدريس طلابها اللغة الإنجليزية,1
201,يأخذ المنزل من الغسالة.,تأخذ الملابس من الغسالة.,1
1290,جلس زوجان على الماء لمشاهدة غروب الشمس.,جلس زوجان على صخرة لمشاهدة غروب الشمس.,1
107,أكل الأطفال البطيخ,أكل البطيخ الأطفال,0
674,أستخدم الدمبل لصنع جسم بلح البحر الكبير,أستخدم القطن لصنع جسم بلح البحر الكبير,0
889,الأكياس البلاستيكية غير قابلة لإعادة التدوير,يمكن إعادة تدوير الأكياس البلاستيكية,1
381,يوقف سيارته في المرآب.,يوقف سيارته في الخزانة.,0
295,يصبح السائل غازًا عندما يصل إلى درجة الغليان,يصبح السائل صلبًا عندما يصل إلى درجة الغليان,0
385,أخي يسافر عندما يكون مريضا.,أخي يكون مريضا عندما يسافر.,1
63,تقوم الطابعة بعمل مطبوعات,الطابعة تصنع زيت السيارة,0
1913,وضع حوتًا في السيارة,وضع امرأة في سيارته,1
1195,السمكة تقاتل الكلب.,الدجاج يحارب الكلب.,1
1966,كان غاضبا من أخيه,كان التلفزيون عند شقيقه,0
656,ذهبت أنا وصديقي إلى السينما,ذهب الأسود إلى السينما,0
158,ليلة عيد الهالوين هي أكثر ليلة مرعبة في العام,ليلة عيد الهالوين هي أكثر ليلة عادية في العام,0
81,النسور هي نوع من الطيور,النسور هي نوع من الأسماك,0
1822,سوف أشرب الماء,يشرب الماء الناس,0
217,أقوم بالصيد في قارب,أقوم بالصيد مع البيسبول,1
1906,كل شيء يأتي في الأحلام يحدث في الحياة الحقيقية,الأشياء تأتي في الأحلام قد لا تحدث في الحياة الحقيقية,1
1984,أستقل القطار للعمل كل يوم.,أستقل الغواصة للعمل كل يوم.,0
152,تلفزيوني موجود على مكتب أسود,تلفزيوني عائم في الهواء,0
1904,نتيجة القطع في خط الانتظار.,نتيجة الحصول على خط الانتظار.,1
1579,يجب على الناس دراسة المزيد للحصول على درجة أعلى في الامتحانات,يجب أن يدرس الناس أقل للحصول على درجة أعلى في الامتحانات,0
1696,أنا أتسوق في السوبر ماركت,يبيع السوبر ماركت السيارات فقط,0
213,التوت الأزرق,العنب الأحمر,0
1370,ذهب إلى المسرح لمشاهدة فيلم,ذهب إلى المسرح لإجراء فحص طبي,0
394,مكيف الهواء يساعد على تبريد المنزل,الموقد يساعد على تبريد المنزل,0
1482,تسخين الطعام يجعل النكهات أكثر تعزيزًا.,تسخين الطعام يجعل توازن الطعام أفضل على الشوكة.,0
969,النباتات تحول الضوء إلى السكر,النباتات تحول السكر إلى ضوء,0
98,لقد وضعت العدسات اللاصقة في عينيها,وضعت العدسات اللاصقة في فمها,0
565,كان يرقص على الأرض,كان يرقص على البحيرة,0
89,إذا قمت بتشغيل ماراثون لمسافة 26 ميلاً فستشعر بالراحة,إذا كنت تنام لمدة 8 ساعات ستشعر بالراحة,1
307,مشيت إلى مصنع الرمل لأتناول طعام الغداء.,مشيت إلى ماكدونالد لتناول الغداء.,1
959,أحمر الشفاه جيد للاحتفاظ به في جيبك أو محفظتك عندما يكون لديك تشقق وجفاف في الجلد,مرطب جيد للاحتفاظ به في جيبك أو محفظتك عندما يكون لديك تشقق وجفاف في الجلد,1
981,هرول صديقي حول المبنى بعد العشاء كل يوم,يدير صديقي سباقات الماراثون بعد العشاء كل يوم,0
910,الأم وضعت الغسيل في المجفف,طفل يبلغ من العمر شهر واحد يضع الغسيل في النشافة,0
78,تستخدم المصابيح لتفتيح الغرفة.,يتم استخدام البوم لتفتيح الغرفة.,0
1861,وضع طائرة هليكوبتر على اللوحة.,وضع البرقوق على الطبق.,1
506,ذهبت إلى الحمام لأنني كنت متعبًا.,ذهبت إلى الفراش لأنني كنت متعبًا.,1
1459,يمكن أن تساعد الدوريات الأشخاص في تذكر الأحداث المهمة.,يمكن أن تساعد الدوريات الناس في نسيان الأحداث المهمة.,0
1467,جميع البروتينات هي إنزيمات.,جميع الإنزيمات هي بروتينات.,1
67,النار سوف تحرقك إذا لمستها.,سوف يبردك الحريق إذا لمسته.,0
194,جارتي مصابة بالتهاب في الحلق لذا أخذت سيارتها إلى المرآب.,ذهبت جاري إلى الطبيب لأنها تعاني من التهاب في الحلق.,1
903,سكب الطير الحليب على الأرض,انسكب الطفل الرضيع على الأرض,1
1605,تنمو النباتات في ضوء الشمس.,ينمو ضوء الشمس في النباتات.,0
246,أكل الصبي شجيرة.,أكل الصبي بعض الآيس كريم.,1
1336,يدفع الأغنياء نفس الضرائب التي يدفعها الفقراء.,"يتم فرض الضرائب على دافعي الضرائب حتى الموت ، بينما يصبح الأغنياء أكثر ثراءً",1
1548,أكل الرجل الوعاء عندما كان جائعا.,أكل الرجل السلطة عندما كان جائعا.,1
837,بعض الناس يركبون الدراجات للعمل,بعض الناس يركبون النمور للعمل,0
200,حصل جو على تذكرة سرعهة لأنه يقود بسرعة كبيرة.,حصل جو على تذكرة انتظار لأنه يقود بسرعة كبيرة.,0
1440,وضعت سارة سمكة قرش في الكركند.,طعام سارة المفضل هو سرطان البحر.,1
1837,وضع جميع ساقيه الثلاثة في البنطلون,وضع ساقيه في بنطاله,1
1967,أرسل لي رسالة نصية من هاتفه الذكي,أرسل لي رسالة نصية من منفضة سجائره,0
178,يلعب جون كرة القدم في الفضاء الخارجي.,جون يلعب كرة القدم في الملعب.,1
693,أكره الفيلم لذا أستمر في مشاهدته,أحب الفيلم لذا أستمر في مشاهدته,1
1559,ممارسة الرياضة ليست صحية,ممارسة الرياضة صحية,1
1973,قرأت الكتاب الممتع للعشاء.,قرأت الكتاب الممتع من أجل المتعة,1
