id,non-commonsense-statement,sentence1,sentence2,sentence3,label
1586,الخبز أسهل تحت الماء.,ستكون المياه ضارة لمعدات الخبز.,يستخدم الماء لتنظيف آلة الخبز,يشرب بعض الماء ويشتري آلة الخبز,0
1801,المنازل المبنية بإطارات خشبية أكثر مقاومة للتلف من المنازل المبنية بإطارات فولاذية,بعض الناس يعيشون في منزل خشبي بينما يعيش البعض الآخر في منزل من الصلب,الفولاذ أصعب وأكثر ثباتًا من الخشب,الصلب أثقل من الخشب,1
1492,اخمدنا النار مع الريح من الترومبون,لا يمكنك تفجير حريق باستخدام الترومبون,لن يحترق الترومبون في النار,الترومبون لن يشعل النار,0
1657,سيارتي تعمل على الماء.,تعمل السيارات عادة على البنزين.,يمكن للماء أن يصدأ المحرك.,يحتاج الناس إلى الماء والسيارات تحتاج إلى البنزين,0
1250,وضع جمل على طاولة,الجمل أكبر بكثير من المائدة,وعادة ما يكون الجمل بني اللون بينما تكون الطاولة طويلة,لا تستطيع الجمال أكل مائدة,0
1649,يمكن غسل الملابس في الميكروويف,يتم غسل الملابس في الغالب باستخدام غسالة,"بعد غسل الملابس ، ذهب لإصلاح الميكروويف","عند إصلاح الميكروويف ، اتسخ ملابسه",0
1713,خزانات مصنوعة من الورق في الغالب.,تكون الخزانات صلبة بينما تكون الورقة ناعمة.,الخزانات أصعب من ورق التواليت,يجب أن تكون الخزانات قوية.,2
652,السفن كبيرة لتلتف في الماء,عادة ما تطفو السفن على الماء,يمكن أن تكون السفن كبيرة أو صغيرة,السفن لا تتدحرج على الماء,2
894,لا أحد يشتري الرحلات الجوية,تعتبر شركة الخطوط الجوية الروحية واحدة من أسوأ شركات الطيران,اوبر متاح الآن في المطار,يمكن لأي شخص لديه ما يكفي من المال الرحلات الجوية,2
1764,أستخدم قلمي للاستماع إلى الموسيقى,قلم وضروري للغاية للاستخدام اليومي,نستخدم القلم أكثر من القرف,القلم هو شيء يستخدم في الكتابة,2
1766,كان هناك مغني البوب يركض في السماء.,مغنيو البوب لا يركضون في السماء.,نجم البوب هذا لديه أغنية باسم الجري في السماء,"مغنو البوب لا يطيرون بشكل جيد ، لذا تجنب الركض في السماء.",0
668,بنى منزله من السباغيتي المطبوخة.,غالبًا ما يتم تقديم السباغيتي المطبوخة مع الصلصة.,السباغيتي هو نوع من الطعام.,المعكرونة المطبوخة طعمها جيد.,1
1356,الثلاجة ترفض التوت الأزرق السيئ.,وضعت بعض العنب البري في الثلاجة,الثلاجة غير قادرة على رفض أو قبول الفاكهة التالفة.,لن تتوق ثلاجات العنب البري.,1
512,يجب على الشخص التدخين للحصول على حياة طويلة,التدخين يسبب الاكتئاب,الدخان خطر على الصحة,يسبب التدخين فقدان النقد,1
1720,ايمي تشرب البول عندما تكون متعبة,في الوقت الحاضر لا يشرب المجتمع البشري بولهم,يتبول الماء في الغالب مع بعض المواد الكيميائية المركزة,"عندما تكون متعبة ، تبول أكثر",0
884,التمثيل الضوئي هو عملية توليف الطاقة في مولد كهربائي,في عملية التمثيل الضوئي يتم تحرير الأكسجين,التمثيل الضوئي ليس نشاطًا ميكانيكيًا,ضوء الشمس ضروري لعملية التمثيل الضوئي,1
1451,بقي سام في السينما عندما انتهى الفيلم,لم يعجب سام بالفيلم,يجب على الناس مغادرة السينما عندما ينتهي الفيلم,لم يعرف سام أين كانت السينما,1
1869,أكلت أختي تفاحة وردية اللون,لا يوجد تفاح وردي,هناك تفاح أحمر وأخضر في العالم,ترتدي فستانًا ورديًا لشراء بعض التفاح,0
1851,القطط لديها سبعة أرواح,يمكن أن تعيش القطة أكثر من سبع سنوات,سبع قطط أكثر من قطة واحدة,القول عن قطة لديها سبعة أرواح غير صحيح,2
1328,نجا من الإصابات مع الناس في السيارة بعد الحادث,"بما أن الإصابة ليست كائنًا حيًا ، فلا يمكنها الهروب من حادث سيارة",كانت الإصابات حزينة للغاية بعد حادث السيارة,قام الناس بحادث وأصبحوا الإصابات,0
168,يفقس التفاح من البيض., التفاح أحمر ,التفاح شكل دائري.,التفاح نبات.,2
376,استمتعت بفن الموت ومارست وقت فراغها.,ذهب حتى الموت من أجل فنه,تحب أن ترسم القتلى.,لا يمكن ممارسة فن الموت في أوقات فراغها.,2
1816,حصلت المرأة على إيصال من نافورة المياه.,حصلت على إيصال التذكرة لزيارة نافورة المياه,نوافير المياه مجانية ولا تعطي إيصالات.,تم العثور على نوافير المياه في العديد من الأماكن المختلفة.,1
1571,"عندما يكون الجو حارًا ، نطفئ التكييف في منازلنا.",تكييف الهواء يجعل الغرف في منازلنا أكثر برودة,"في اليوم الأخير الحار ، اشترت عائلتنا مكيفًا جديدًا",منازلنا لا تحتوي على تكييف,0
258,تعويم الصخور على الماء.,إن الصخرة أثقل بكثير وسوف تغرق.,عادة ما تكون الصخور داكنة اللون والماء أزرق.,قد يتسرب الماء إلى الصخر.,0
229,وضع الآيس كريم في الفرن,يجب تذويب الطعام قبل وضعه في الفرن,الآيس كريم لا يمكن أن يأكله الفرن,يجب أن يكون الآيس كريم باردًا,2
277,أكل القرش القرنبيط.,البروكلي نباتي وأسماك القرش حيوانات.,تأكل أسماك القرش أسماكًا غير خضراء مثل البروكلي.,البروكلي لا ينمو في المحيط.,2
87,الجزرة هي حقيبة قابلة للطي بحجم الجيب لحفظ النقود والبطاقات البلاستيكية,الجزر هو خضروات تستخدم في الطبخ,الجزر برتقالي اللون,الناس يزرعون الجزر,0
1853,وضع جمل على رأسه.,الجمل أكبر بكثير من المستقبل.,لا ترتدي الجمال عادة أي شيء,الجمل ايضا له رأس,0
723,كرسي يحتوي على شاشة.,يستخدم كرسي للجلوس,كرسي له أربعة أرجل,يستخدم كرسي كأثاث,0
1602,انها تضع قطار في غرفة النوم,القطار عادة ما يكون بلون مختلف,بإمكاننا تحقيق أحلامنا,القطار أكبر بكثير من غرفة النوم,2
1873,وضعت الأواني في النباتات.,عادة ما تكون النباتات صلبة ولا يمكن استخدامها في التخزين,يمكن للناس شراء الأواني والنباتات بسهولة,وجدت وعاء بالقرب من المصنع,0
833,يونيكورن موجودة في حياتنا الحقيقية,يونيكورن هو مخلوق خيالي,يبدو يونيكورن وكأنه حصان أبيض,يعتقد الكثير من الناس أن يونيكورن علامة على الحظ,0
1870,استخدم المجرفة لقطع العشب.,معاول ليست مصنوعة من العشب,"تستخدم المجارف لحفر الثقوب ، وليس لقطع العشب.",المجرفة خضراء مثل العشب,1
399,أنا أفضل النمر في حقيبتي أثناء المشي.,النمر هو حيوان أكبر والبرية.,كان لدى النمر أربعة أرجل بحيث يمكن وضعها بسهولة في الحقيبة.,الكيس مصنوع من البلاستيك الرقيق لذا فهو قوي.,0
404,تسليم رجل الحليب السيارات,لم يستطع صانع الحليب إدخال السيارات في صناديق الحليب.,الحامل يقود سيارة,"رجل الحليب تسليم الحليب ، كما أسمائهم",2
1522,استخدم الرجل الجبن لصنع المبنى.,الجبنة ناعمة للغاية بحيث لا يمكن بناء مبنى منها.,هناك الكثير من أنواع الجبن المختلفة.,عادة ما يكون الجبن أصفر أو أبيض.,0
1512,سكب الكعكة في كوب,كثير من الناس لا يحبون القهوة والكعك,"الكيك ليس سائلاً ، لكن القهوة سائل",غالبًا ما يتم استهلاك الكعكة بسائل,1
27,سام اشترى طفلا من المتجر,يمكن شراء منتجات الأطفال من المتجر,يحب الطفل الذهاب إلى المتجر,لن يبيع أي متجر طفلًا,2
69,يسبح فوق الطاولة,الطاولة صلبة,الطاولة زرقاء,هناك ماء على الطاولة,0
380,أشهر الصيف هي أروع السنة.,هذا الصيف هو الأروع في صيف 10 سنوات,الشتاء والخريف لديهم أروع أيام السنة,يمكنك أن تشعر بالبرد في الغرفة المكيفة بالرغم من ذلك في الصيف,1
515,يمكنك أن تكون حرا في استخدام الطريق.,الرسوم مزعجة,تكلف الرسوم المال,من الأسهل الحصول على ETC,1
1104,القطط لها قشرة سميكة.,للأسماك قشور ولكن القطط لا,تحب القطط أكل السمك.,القطط لا تحب المقاييس,0
1965,شجرة تستطيع المشي,لا تحتوي الأشجار على فرو,كلب يسير حول شجرة,لا يمكن للأشجار أن تتحرك من تلقاء نفسها,2
927,يرصد المال من الطعام,كثير من الناس يكسبون المال من أجل الطعام,لا يمكنني التوقف عن إنفاق المال على الطعام,لا أحد يجني المال من الطعام,2
1589,الحياة لا تتطلب الماء.,"يوفر الماء طريقة فعالة لنقل العناصر الغذائية إلى الخلايا ، لذلك من الضروري",الماء ليس على قيد الحياة.,يمكن أن يتبخر الماء ويذوب.,0
871,ذهب جيري إلى المدرسة لتناول الطعام,يمكن للطلاب تناول الطعام في المدرسة,المدرسة هي مكان يتلقى فيه الطلاب التعليم,يستخدم صندوق الغداء لإحضار الطعام المطبوخ في المنزل إلى المدرسة,1
1508,الأغنام لها صوف أزرق,يمكن صنع القميص الأزرق من الصوف الأبيض,صوف الأغنام أبيض أصلاً,الصوف هو نوع من المواد لصنع الملابس,1
1681,قرروا إعطاء بعض المال للشعوب الغنية.,"في بعض الأحيان ، ينسون المال حيث يحتفظون به",شخص ما سوف يسرق ممتلكات الأغنياء عن طريق الغش,سيكون لدى الأغنياء المزيد من المال على الإطلاق,2
1355,وضع بعض المال في الفرن,تستخدم المال لشراء فرن,تبيع الفرن لكسب المال,ولا يمكن تسخين المال وتخزينه في الفرن,2
314,"إذا كان لديك وظيفة ، فإنك تخسر المال.",الحصول على عمل مهم.,يمكن اعتبار الحصول على وظيفة ناجحًا.,"من الناحية القانونية ، يجب على المرء الحصول على أموال مقابل العمل",2
1121,القهوة يمكن أن تستيقظ ولكن أيضا يجعلك متعبة.,"عندما أشعر بالتعب ، أريد أن أشرب فنجانا من القهوة",لون القهوة أسود.,يوجد كافيين في القهوة يمكن أن يمنعك من الشعور بالتعب,2
1685,طائرة يمكن أن يصلح في سيارة,"عادة ، تكون الطائرة أكثر تكلفة من السيارة",الطائرات أكبر من السيارات,لديها سياراته وطائراته الخاصة,1
331,الحمم باردة,الحمم البركانية هي مادة ساخنة وساخنة للغاية,الحمم مصنوعة من السيليكا,تخرج الحمم البركانية,0
167,مايك يريد سيارة كهربائية لأن أسعار الغاز منخفضة للغاية.,يمكن أن تتذبذب أسعار الغاز.,أسعار السيارات الكهربائية ليست منخفضة.,السيارة الكهربائية لا تستخدم الغاز.,2
1238,السفن هي المركبات الكبيرة التي تتحرك في الماء,السفن لا تتحرك على الماء,عادة ما تكون السفن أكبر من السيارات,السفن لديها محركات,0
1235,الكهرباء مورد ضار للمدن والبلدات.,هناك العديد من المباني في المدن والبلدات,الكهرباء غير متجددة,الكهرباء مهمة جداً للمدن والبلدات,2
937,وضع علبة الزجاجة في قبعته,قبعته فارغة,لا يمكن للغطاء أن يحمل حالة الزجاجة,اشترى كوبًا من الزجاجة وغطاء,1
1260,يجب أن تأكل ما لا يقل عن 5 أجزاء من الحلوى والصودا في اليوم,الكثير من الأطعمة السكرية غير صحية,حلوى ومذاق الصودا لطيفة,الحلوى والصودا يكلفان المال,0
1540,انه طهي الطعام في المرحاض,المرحاض دائمًا رطب بينما يجب تقديم الطعام ساخنًا,لا أحد يطبخ الطعام في المرحاض,عادة ما يكون المرحاض صغيرًا ومشغولًا بالعديد من العناصر,1
354,وضع الرجل نمر في الكأس.,النمر أكبر بكثير من الكوب.,النمور فروي والكوب زجاج.,النمر لا يستطيع أكل كوب زجاجي.,0
561,أنا أرطب أسناني كل يوم,أسنانك بيضاء,فلتغسل أسنانك كل يوم,لا يمكنك ترطيب أسنانك,2
494,"عند الغوص ، يجب أن تتوقف دائمًا عند علامة التوقف.",الغوص في الماء أمر خطير,عادة لا ترى علامات التوقف عند الغوص.,لا يمكنك الغوص في الأرض.,1
888,جميع ملفات تعريف الارتباط تحتاج إلى رقائق الشوكولاته,تحتوي ملفات تعريف الارتباط على الزبيب فقط,"يمكن لرقائق الشوكولاتة أن تقشر السن ، ولا يستطيع ملف تعريف الارتباط تقطيع الأسنان","هناك العديد من أنواع ملفات تعريف الارتباط ، والكثير منها لا يحتوي على رقائق الشوكولاتة",2
504,بيل كسر ذراعه عندما سقط على وجهه.,لن ينكسر الذراع في السقوط على الوجه.,يكسر الناس ذراعيهم في وقت ما.,يمكن أن يؤدي كسر الذراع إلى زيارة المستشفى.,0
1193,لقد حان وقت النوم لذلك يجب أن أبدأ الطهي العشاء.,يجب طهي العشاء.,الناس لديهم أوقات نوم مختلفة,"في وقت النوم ، تنام ، وتطبخ قبل وقت العشاء.",2
1848,لا يمكنك الاستماع إلى الموسيقى على الهاتف.,يستمع العديد من الأشخاص إلى الموسيقى على هواتفهم من خلال تطبيقات مثل Spotify.,لا يمكن للأشخاص استخدام هواتفهم فقط ولكن الأجهزة الأخرى للاستماع إلى الموسيقى,الاستماع إلى الموسيقى ليس الشيء الوحيد الذي يمكنك القيام به على الهاتف.,0
136,يحب تشغيل الموسيقى الصاخبة في مكتبته,سيتم طرده لتشغيل الموسيقى بصوت عال في مكتبته,يمكنه قراءة كتب عن الموسيقى في المكتبة,يمكنه الاستماع إلى الموسيقى من خلال سماعات الأذن في وظيفته المكتبية,0
485,ألعاب الفيديو هي الحياة الحقيقية,ألعاب الفيديو افتراضية,هناك وحدات تحكم لعبة مختلفة,ربما تكون ماريو لعبة الفيديو الأكثر شعبية على الإطلاق,0
1266,أضع الهاتف في الثلاجة.,لا تضع أبدًا أجهزة إلكترونية داخل الثلاجة.,هناك الكثير من الطعام في ثلاجتي,عادة ما يكون هاتفي في جيبي,0
623,اتصلت برقم الطوارئ بحثا عن الحب,عادة ما يتم استخدام رقم الطوارئ للحصول على المساعدة,رقم الطوارئ مفيد عندما حدثت حالة طوارئ,في حالة الطوارئ يجب علينا الاتصال حبنا,0
659,خوذة هي جزء من جسم الإنسان,يتم استخدام الخوذة أثناء قيادة الدراجة,الخوذات تنقذ الرأس من التصادم أثناء وقوع حادث,يحتوي جسم الإنسان على ملايين الأعصاب,0
996,انه فراغ كومة من الخشب,ليس لديه مجفف فراغ الخشب الجديد,يمكن للمكنسة الكهربائية تنظيف الجسيمات الصغيرة فقط,لا يمكنك استخدام فتات للحرق,1
95,"عندما تعتقد أن شيئًا مضحكًا ، تموت",التجارب المرحة مفيدة للعقل البشري,التفكير بأن شيئًا مضحكًا ليس سيئًا لجسمك,يحتضر الناس أيضا أفكار مضحكة,1
1016,رسمت الأرض حمراء,تعيش على الأرض,الأرض كبيرة جدًا,انها لا تحب الطلاء الأصفر الأرض,1
62,أكلت الحمم,الحمم البركانية ساخنة للغاية,تصبح الحمم المبردة صخرة,جاءت الحمم من البركان,0
605,اشتريت مشغل دي في دي في المقهى.,يوجد دي في دي في المقهى.,المقهى يقدم الطعام.,دي في دي عن المقاهي.,1
1142,يتنفس البشر الهواء ويعيشون على كوكب الزهرة والمريخ.,يمكن للبشر أن ينظروا إلى كوكب الزهرة والمريخ من خلال التلسكوبات,كوكب الزهرة والمريخ كواكب في نظامنا الشمسي,لا يوجد هواء للبشر للتنفس على كوكب الزهرة والمريخ.,2
1494,كرة السلة تحب لعب ستيفن,يحب ستيفن تناول الأطعمة غير الصحية بدلاً من لعب كرة السلة,يريد ستيفن اللعب مع شقيقه لعبة كرة السلة,ستيفن لا يلعب كرة السلة,1
281,مروحة تجعلني أكثر سخونة,يستخدم المشجعون الكهرباء,المعجبون يدورون,المشجعين ينفخون الهواء مما يجعله أكثر برودة,2
609,البطاطا تنمو على الأشجار,البطاطس صفراء,تنمو البطاطا تحت الأرض,البطاطا لذيذة,1
637,أداة تستخدم في زراعة الأخشاب,مدون يحمل الفؤوس معه,من المستحيل أن تعيش بدون أشجار,عادة ما يتم استخدام الفؤوس لقطع الخشب,2
955,كانت الفتاة ترتدي ثوب صحيفة كل يوم,الصحف عادة ما تكون بيضاء وسوداء,الفتاة في فستان تقرأ الصحيفة,هناك القليل من الملابس المصنوعة من الصحف في العالم,2
782,قاد كلب الجيران السيارة,عادة ما تكون السيارات أكبر بكثير من الكلاب,الكلاب مصابة بالعمى,الكلاب ليست ذكية بما يكفي لقيادة السيارات,2
1416,انه يحصل على درجة جيدة عن طريق تخطي جميع الأسئلة,لن تخطي الأسئلة تخطي النتيجة,تخطي الأسئلة أمر سهل للغاية,يجيد الإجابة على الأسئلة,0
1367,الغذاء هو عكس الحقيقة,يمكن للأطعمة إرضاء شخص مثل قول الحقيقة,الحقيقة هي أن كل شخص يحتاج إلى تناول الطعام,الطعام للأكل,2
389,يحب الجري في الحمام,"بعد الجري ، استحم",يفكر في كيفية الركض بسرعة في الحمام,لا يمكنك الركض في الحمام لأنك ستؤذي نفسك,2
1813,انه يضع النار في المبرد,النار ستذيب المبرد,النار ساخنة وتبريد برودة الأشياء,النار لا يمكن أن تكون النار باردة,0
204,لقد اشتريت منزلاً من وكالة بيع السيارات.,اشترت وكالة السيارات منزلا,وكالة السيارات هي لبيع سيارات.,اشتريت منزلا وسيارة,1
159,المناشف مصنوعة من المطاط.,المناشف والمطاط كلاهما أبيض,تمتص المناشف السوائل بشكل أفضل من المطاط.,المناشف يمكن أن تشوه المطاط,1
914,أرنب يقود سيارة,عادة ما تكون الأرانب صغيرة وشعرية,لا يصل الأرنب إلى دواسات السيارة,سيارة أكبر من الأرنب,1
1640,الجو بارد جدا في ولاية اريزونا.,الجو حار بالفعل في أريزونا.,أريزونا هي اسم المكان,أصبت بالبرد عندما كنت في أريزونا,0
923,عادة ما توجد البط في مباني المكاتب,البط طيور ذات ريش,بعض المباني المكتبية لا تبدو مثل البط,لا يظهر البط عادة في مباني المكاتب,2
640,ذهب لحراسة الكازية لكتابة الامتحان,هناك الكثير من الأوراق في سرير البنزين,سيتم التواصل بالامتحانات في قاعة الامتحانات,إنه مكان هادئ لطيف لكتابة الامتحان.,1
541,"الطماطم هي ثمرة ، لكن الناس يطلقون عليها حيوان",بعض الحيوانات تأكل الطماطم,لا أحد يدعو الطماطم كحيوان,لا تستطيع الطماطم أكل الحيوانات.,1
573,يستخدم كتاب لفتح الباب,عادة ما تكون الكتب مصنوعة من الورق بينما عادة ما تكون المقابض مصنوعة من المعدن,الكتاب أكبر من ذلك بكثير,لا يمكن تركيب الكتب على باب,1
448,مشى على الأرض.,الجاذبية تجعل الناس على الارض.,كانت الأرضية سميكة للغاية.,كانت الأرضية طويلة جدًا.,0
1152,يحب الذهاب إلى الحديقة للتسوق لشراء الطعام.,في بعض الأحيان يمكنك التسوق في أسواق السلع المستعملة للحصول على الطعام.,الحديقة هي قطعة أرض مفتوحة للاستخدام الترفيهي,يمكنك ممارسة الرياضة في الحديقة.,1
792,"للحصول على الطعام بسرعة ورخيصة ، تذهب إلى مطعم ذواقة",يتطلب مطعم الذواقة عادة الحجز,الطعام في مطعم الذواقة باهظ الثمن ويستغرق وقتًا أطول لتقديمه,يجب أن يكون المطعم الذي يفوز نجوم ميشلان مطعمًا ذواقًا,1
1146,يمكنك كسب المال إذا كنت الراحة.,سأستريح عندما أكسب ما يكفي من المال,لا أحد يستطيع كسب المال بالراحة,إن تبديل العمل بالراحة عادة جيدة.,1
1872,عجلات مربعة تذهب بشكل أسرع,يمكن للناس شراء العجلات بسهولة,يوجد مربع بالقرب من متجر العجلة,توجد العجلات الدائرية فقط,2
875,إنها تأكل كعكة 12 بوصة قبل العشاء كل يوم,كعكة بحجم 12 بوصة وفيرة للغاية بحيث لا يمكن لشخص واحد تناولها قبل العشاء,تناول الكعكة قبل العشاء قد يقتل شهيتك,إن تناول الكثير من الحلوى كل يوم سيجعلك سمينًا,0
954,وضعت السيدة كرة سلة في إطار خشبي,"لا تتناسب كرات السلة مع أبعاد معظم إطارات الصور ، إن لم يكن جميعها","يمكن أن تكون كرات السلة مجموعة متنوعة من الألوان ، ولكن غالبًا ما يكون لونها برتقاليًا أو بنيًا",عادة ما تكون كرات السلة مستديرة بينما إطارات الصور عادة ما تكون مربعة,0
1700,عناوين المنزل كبيرة لجذب خدمة العملاء,عنوان السكن يختلف عن عنوان العمل,تتم الأعمال التجارية من عنوان غير مقيم,من الصعب العثور على مكتب خارج المنزل السكني,1
437,كسرت لحم الخنزير المقدد وقطعت البيض.,يجب كسر البيضة وقطع اللحم المقدد ليتم قليها.,لحم الخنزير المقدد يأتي من لحم الخنزير بيضة الدجاج.,البيضة لا تقلى لحم الخنزير المقدد.,0
1875,الصناديق هي كرات,المكعب هو شكل صندوق,المكعبات مثل المربعات والمجالات مثل الدوائر,لا يمكن أن يكون الصندوق مكعبًا أو كرة,0
819,الأرانب ترغب في أكل اللحوم,الأرانب هي فرش ولطيف,"الأرانب هي آكلة الأعشاب ، وليست آكلات اللحوم",بعض الناس يحبون الاحتفاظ بالأرانب كحيوانات أليفة,1
1850,البراز جميل,لا أحد يحب البراز,وجدت الفتاة الجميلة بعض البراز في الشارع,البراز هو مقرف,2
998,أخي نائم في المطبخ,أخي لا يحب المطبخ,المطبخ مكان لإعداد الطعام,أخي سقط في المطبخ,1
897,احتاج إلى إصلاح سيارته فأخذها إلى جراح قلب,يعمل جراح القلب في المستشفى والمكتب,يذهب جراح القلب إلى المرآب لإصلاح سيارته,لم يتمكن جراحو القلب من إصلاح السيارات,2
1671,يأتي البرق بعد الرعد,الإضاءة ساطعة جدًا ويمكن رؤيتها من أماكن بعيدة جدًا,في بعض الأحيان يمكن سماع الرعد حتى إذا فاتك رؤية البرق,"تكون سرعة الصوت أبطأ من سرعة الضوء ، لذلك يأتي الضوء أولاً",2
1040,هي خبز كعكة في غسالة الصحون,الكيك أقل تكلفة من غسالة الصحون,يمكنها صنع كعكة لذيذة,يتم استخدام غسالة الصحون لغسل الأطباق,2
1150,مشى على البحيرة.,البحيرة مليئة بالمياه.,لا أحد يستطيع المشي على الماء.,سيصاب بالبرد إذا كان يلعب دائمًا بجانب البحيرة.,1
1249,نحب أن نموت كل يوم.,الموت غير مرغوب فيه ويمكن أن يحدث مرة واحدة فقط.,الموت عملية مروعة.,يتنفس الناس للعيش كل يوم.,0
1117,أكل بقرة في لدغة واحدة.,يمكن أن تكون الأبقار بيضاء أو بنية أو سوداء.,بعض الذباب يحب أن يعض الأبقار,البقرة أكبر من أن تؤكل في لدغة واحدة.,2
1556,بوب ركل الصخرة أعلى التل,هناك العديد من الصخور على التل,لا تقم بركل أي شيء أثناء تسلق التل,الصخرة ثقيلة جدًا بحيث لا يمكن ركلها,2
34,مروحة السقف تنشر الضوء في الظلام.,تعمل مروحة السقف في الغرفة المظلمة.,مروحة سقف ليس لديها وحدات للضوء.,مراوح السقف مطلوبة في الغرفة إذا لم يكن هناك مكيف هواء.,1
11,من المرجح أن تجد شجرة برتقالية في أنتاركتيكا.,يمكن للناس أخذ البرتقال إلى القارة القطبية الجنوبية لتناول الطعام,كومة الثلج هذه في القارة القطبية الجنوبية تبدو مثل شجرة برتقالية,الجو بارد جدًا بحيث لا تنمو شجرة البرتقال في القارة القطبية الجنوبية,2
476,الآلات تحتاج إلى ما يكفي من النوم لتعمل على النحو الأمثل.,"الآلات لا تحتاج إلى النوم ، يمكن أن تعمل بلا كلل.",الآلات تحتاج إلى شيء ليتم تشغيلها.,يمكن أن تعمل الآلات أثناء النوم.,0
1158,لقد كان جيدًا في الانطباعات لأنه كان طويل القامة.,لا يؤثر طول القامة على قدرتك على الظهور.,الأشخاص الذين يحبون لعب كرة السلة جيدون في الانطباعات.,الطول هو عكس استدارة كرة السلة.,0
1804,مجرة درب التبانة هي جزء من الأرض,هناك العديد من الكواكب الأخرى داخل مجرة درب التبانة مثل الأرض,لم يترك أي شخص يعيش على الأرض مجرة درب التبانة,الأرض في مجرة درب التبانة,2
1405,عنصر القائمة المفضلة في مطعم صيني الصيني هو الصخور المسلوقة.,وضعت الطعام المغلي على الصخر,لا أحد يستطيع أن يأكل صخرة مسلوقة أو غير ذلك.,هناك الكثير من الصخور والطعام المغلي في العالم,1
1124,قاد سيارة في السماء.,سرعة هذه السيارة بطيئة جدا,يمكن للسيارة فقط أن تسير على الطريق.,ليس لديه ما يكفي من المال لشراء سيارة,1
1995,اعتاد الماء لطهي الطعام,لا يستطيع الناس استخدام الماء لإشعال النار,النار ساخنة لكن الماء بارد بشكل عام,لا يستطيع الماء إنتاج الحرارة,2
1820,لن تجد مزارعًا في مزرعة.,في بعض الأحيان لن يعيش المزارعون بالقرب من المزرعة,"يجب أن يكون المزارعون في المزرعة لرعاية الماشية والعناية بالنباتات ، وبالتالي من المحتمل أن يكونوا في المزرعة.",لا يُطلب من المزارعين قانونًا البقاء في المزرعة على مدار الساعة طوال أيام الأسبوع,1
1936,التبييض تنظيف المنزل,المبيض لا يمكنه تنظيف المنزل بمفرده,المبيض قليل جدا لتنظيفه,التبييض ليس لديه أيدي لتنظيف,0
1187,تبيع المكتبة العامة الأسماك الحية والطيور,تحتوي المكتبات على كتب بدلاً من الحيوانات الأليفة,الكتب للقراءة والأسماك للسباحة,المكتبة هي مكان جيد للدراسة,0
96,من المرجح أن تجد أسداً في متجر للأدوات الموسيقية,ستجد الأسود في بعض الأفلام التي تم تصويرها في الغابات,سوف تجد أسود حقيقية فقط في بعض الغابات وحدائق الحيوان,تظهر بعض القنوات التلفزيونية الأسود في برنامجها,1
352,الهاتف مزعج,الهاتف مفيد أيضًا لتشغيل ألعاب الفيديو من خلال التطبيقات,شاشة الهاتف المكسورة تزعجها,الهاتف جامد ويتحدث فيه الناس,2
94,البعوضة أكلت القمر,الحشرة تشبه القطة,يعيش الخلل في الشجرة,البعوضه هي حشرة,2
1480,يمكن الفرن البارد خبز الكعكة.,سيساعد تشغيل أضواء الفرن على خبز الكعكة.,الكعكة المخبوزة باردة الآن,تحتاج إلى درجة حرارة ساخنة لإجراء التفاعلات الكيميائية للمكونات من أجل خبز الكعكة.,2
1186,الإرهابيون هم شعوب بريئة,الإرهابيين في جميع أنحاء العالم,الأبرياء يكرهون الإرهابيين,الأبرياء لا يمكن أن يكونوا إرهابيين,2
936,أمي تطبخ السم,يمكن أن يكون السم اللون الشفاف,عادة لا تطبخ أمي الطعام السام,أمي لم تعرف أنها تطبخ السم,1
1137,يمكن للجميع تحمل السيارات الفاخرة,بنز هي سيارة فاخرة تحظى بشعبية كبيرة,السيارات الفاخرة غالية الثمن ولا يستطيع الجميع تغطيتها,قامت شركة تسلا بتسويق نفسها كسيارة كهربائية فاخرة بالكامل,1
475,النسور تسبح تحت سطح البحر,سوف يموت النسور تحت البحر,النسور سريعة في الهواء,النسور تصطاد على الأرض,0
1191,مياه البحر تحتوي على كمية عالية من السكر,لا يوجد سكر في مياه البحر,الناس يحبون السكر كثيرا,السكر لذيذ في الطبيعة,0
683,قرد يأكل الغوريلا,القرد لا يأكل القرود الأخرى,القرود أصغر من الغوريلا,الغوريلا كبيرة,0
1366,شاهدت فيلما في الثلاجة,على الثلاجة لا يمكننا مشاهدة الفيلم,تعمل الثلاجة على الكهرباء,الفيلم يدور حول الثلاجة,0
1709,نفذ العمال لوائح لحماية الحكومة.,يجب على العمال ارتداء معدات واقية.,يتم وضع اللوائح من قبل سلطة الحكومة.,يتم انتخاب الحكومة كل عدة سنوات,1
1116,لا يحتاج الناس إلى النظارات إذا كان لديهم مشاكل في الرؤية.,الغرض من النظارات هو تصحيح الرؤية.,مع نظارته كانت رؤيته حادة,لدي زوجان من النظارات.,0
1389,الجو حار جدا في الثلاجة.,"وظيفة المجمد هي تجميد الطعام ، لذا فهو بارد",تضع الحليب الساخن في المجمد,الجزء الخارجي من التجميد ساخن جدًا,0
287,حصلت على أطباق قذرة في عيد ميلادها.,لا يمكن إرسال الأطباق المتسخة كهدية.,عادة ما تكون الأطباق القذرة من الخزف.,الأطباق القذرة لا تحتفل بعيد ميلادها.,0
196,الغرق في الماء ينطوي على الكثير من الأكسجين في الرئتين.,الأكسجين غير موجود في الفضاء.,لا يمكن للرئتين التنفس في الماء,الغرق سيجعل الناس يموتون,1
