id,non-commonsense-statement,sentence1,sentence2,sentence3,label
1852,وضع المهر في القفل.,المهر أكبر بكثير من القفل.,عادة ما تكون المهور ملونة بينما الأقفال ذهبية.,المهر لا يفتح الأقفال.,0
576,البنوك تقرض المال دون أي فائدة,البنوك لديها الكثير من المال,البنوك تعطي المال,البنوك تجني المال من الإقراض,2
705,يشرب الغراء الأبيض في وجبة الإفطار,لا أحد يأكل الغراء,الغراء شفاف,الغراء مفيد,0
945,بيتر نائم نحو محطة الحافلات,من غير المعتاد النوم نحو محطة الحافلات,نام بيتر في انتظار الحافلة بسبب التعب,فاته الحافلة النهائية على الرغم من أنه ركض بسرعة,0
613,وبخ المعلمون المدير.,المدير من الذكور والمدرسات من الإناث.,يأكل مدير المدرسة مع المعلمين,لا يستطيع المعلم توبيخ المدير.,2
1793,ارتدى دراجة.,وضع سلة على الدراجة.,لا ترتدي الدراجات الملابس,الدراجة ليست قماش للناس لارتدائها,2
324,وضعت خزانة الملفات في الأوراق.,الأوراق هشة من خزانة الملفات.,لا يمكن وضع أي شيء في الورقة.,عادة ما تكون خزائن الملفات رمادية بينما الأوراق بيضاء.,1
339,يبلغ طائرتي حوالي أربعين قدمًا.,هناك طيور كبيرة وطيور صغيرة,لا يبلغ طول الطائر 40 قدمًا.,الطيور لديها العديد من الألوان المختلفة.,1
1229,لا أحد يشرب الحليب لأنه لا يمكنك امتصاص العناصر الغذائية منه.,الحليب ليس الشيء الوحيد الذي يشربه الناس.,الحليب يختلف عن الماء,الحليب هو مشروب شائع يشربه الناس للحصول على الكالسيوم والبروتين.,2
650,قطع البصل بملعقة,الملاعق حادة للغاية بحيث لا تستطيع قطع البصل,البصل مستدير والملاعق مستديرة,الملاعق أقسى من البصل,0
1506,الرجل الذي يطير بطائرة يسمى موصل.,يمكن للقطار أن يأخذك إلى الطائرة.,يمكنك العثور على خدمة جيدة على متن طائرة.,تقوم الموصلات بتشغيل القطارات.,2
333,يرتدي القفازات على قدميه.,كلتا القدمين واليدين هي أجزاء من جسم الإنسان.,يحتاج كل من القدمين واليدين إلى التغطية خلال موسم البرد.,القفازات مصممة فقط لارتدائها على اليدين.,2
6,الدب الرمادي يكره العسل.,وقد لوحظ الدببة الرمادية وهي تأخذ لسعات من أسراب النحل للوصول إلى العسل.,العسل مفيد لنمو الدب الرمادي,لا يستطيع النحل أكل الدببة الرمادية,1
1449,ترك القط في بيت الكلب.,بيت الكلب بيت للكلاب,لا تستطيع القطة البقاء في بيت الكلب لأن الكلاب والقطط تكره بعضها البعض.,هناك بيوت وقطط,1
1419,السفر عن بعد يمكن أن يستغرق وقتًا طويلاً.,من المستحيل السفر عن بعد.,الانتقال الفوري يبدو رائعا,"عند السفر ، يقرأ كتابًا عن الانتقال الفوري",0
15,الضفدع لديه مخالب وجذع على ذيله.,عادة ما تضع الضفادع بيضها في الماء,"الضفدع هو برمائيات ذات جسم قصير ، بلا ذيل",يتم تقييم الضفادع كغذاء من قبل البشر,1
1584,يستخدم الناس منديل للعيون أثناء ركوب الدراجة,منديل متعدد الألوان,لا يمكننا القيام بجولة أثناء استخدام الناس لمنديل عيونهم,منديل القطن,1
1630,شكرا لإعطاء أيام تبدأ العام الجديد,يوليو هو حق بعد أيام عيد الشكر,يبدأ يناير العام الجديد,الجمعة السوداء أهم من عيد الشكر,1
611,سقط العداد من المصباح,أطلق العداد المصباح بدلاً من ذلك,العداد كبير جدًا وثابت في مكانه,يظل العداد أعلى المصباح,1
1432,يمكنه طهي فيل كامل في مقلاة,الفيل كله أكبر من المقلاة,الفيلة لا تعرف كيف تطبخ,لا يستطيع الفيل رفع مقلاة,0
1293,قد تطفو الصخور عند وضعها في الماء.,الصخور دائما أكثر كثافة من الماء.,يمكن أن تكون الصخور مرئية على مجاري المياه.,غالبًا ما توجد الصخور في الماء.,0
429,يحب شرب زيت المحرك,سيموت إذا شرب زيت المحرك,يذهب لشراء زيت المحرك بعد الشرب,زيت المحرك بارد للغاية بالنسبة للسيارة,0
1942,كرة البولينج تسبح في البركة.,"كرات البولينج لا يمكنها السباحة ، لأنها لا تملك زعانف.",كرات البولينج ثقيلة ومغسلة.,يمكن تلميع كرة البولينج.,0
252,وضع الطوب في الفرن للخبز,"يتكون الطوب من الطين ، ويستخدم لبناء التهاني","يُخبز الطوب في فرن كبير ، وليس في الفرن",الطوب ليس عنصرًا للأكل,1
1001,احتفظ بحصانه الثمين في جيبه وأخذه بائع زهور,هذا الجيب مصنوع من جلود الخيل,الحصان لا يتسع في الجيب,بائع زهور احتفظ بزهوره الثمينة في جيبه,1
1569,"قد تمطر في وقت لاحق اليوم ، تأكد من تناول وجبة الإفطار قبل المغادرة.","الإفطار وجبة ، لن تبقيك جافًا من المطر.","يتم تناول وجبة الإفطار في الصباح ، ولكن الغداء هو وجبة تتناولها في وقت لاحق من اليوم.","لن تمطر حتى الغد ، ليس اليوم.",0
1885,نحن لا نستخدم الإنترنت في جيل اليوم.,لم يتم إنشاء الإنترنت اليوم,اليوم هناك بعض الأشخاص يحاولون جعل الإنترنت أكثر فائدة,الإنترنت أداة مفيدة تستخدم على نطاق واسع اليوم.,2
1352,هناك القبعات العلوية في الفريزر,يجب الاحتفاظ بالقبعات العلوية في درجة حرارة الغرفة,ترتدي قبعة وتذهب لشراء ثلاجة,القبعة العلوية لها نفس لون الثلاجة,0
332,ينام معظم الناس في حذاء.,الإنسان أكبر من الحذاء.,الجوارب ناعمة ونظيفة من الأحذية الصلبة المتسخة,يرتدي حذاء أثناء النوم.,0
1536,تغرق العديد من السفن عند دخولها كندا.,يمكنني سماع النشيد الوطني الكندي.,السفن الكندية مشهورة في جميع أنحاء العالم,"تحتاج السفن إلى الماء لتغرق ، وكندا هي الأرض.",2
1442,الأسماك تصطاد,الرجل يصطاد طوال اليوم ويكسب الكثير من الأسماك,الأسماك لا كيفية الصيد,بعض الناس لا يحبون الصيد,1
1510,وضع كرة السلة داخل الكأس,كرة السلة أكبر من الكأس,يمكن للناس شراء كرات السلة والأكواب من محلات السوبر ماركت,هناك صورة لكرة السلة على الكأس,0
606,آخر شيء تفعله عند مغادرة المنزل هو تجعيد شعرك.,تغادر المنزل لتجعيد شعرك,هناك العديد من الأشياء التي يمكنك القيام بها قبل تجعيد شعرك,تجعيد شعرك سيكون شيئًا تفعله قبل مغادرة المنزل.,2
1781,غسلت السيارة في الحوض.,السيارة أكبر من الحوض.,عادة ما تكون السيارات جافة بينما تكون الأحواض مبللة.,لا يمكن للسيارة غسل طبق.,0
901,الطفل يحمل دب رمادي,الدب الرمادي أكبر من الطفل,سوف يأكل طفل من قبل دب أشيب,دب طفل لطيف,1
402,علقت مذكرة بعد ذلك على لوحها باستخدام الصرصور,من الصعب قتل الصراصير,لا يمكن استخدام الصراصير لتعليق الملاحظات الملصقة على السبورة,لا يمكنك تعليق ملاحظة لاحقة على لوحة دبوس,1
1311,"كان ذلك في صباح أغسطس عندما قررت جيسيكا ، موظفة استقبال تعيش في تورونتو ، ارتداء ملابسها الرياضية للعمل.","لا يرتدي موظفو الاستقبال أحذية ثلجية للعمل ، ولا يرتدي الناس بشكل عام أحذية رياضية في أغسطس.",يوجد في تورونتو الكثير من الثلج خلال فصل الشتاء,يمكن للثلوج أن تجعلك دافئًا جدًا,0
279,طار الطائرة إلى المشتري,لا يمكن للطائرات أن تطير في الفضاء,تقدم الطائرات أحيانًا وجبات خفيفة أثناء السفر,تاكسي الطائرات على المدرج قبل الاقلاع,0
1891,السماء تحت الأرض,تحت الأرض لون مختلف مع السماء,هناك نادي تحت الأرض يسمى السماء,السماء دائما فوق سطح الأرض,2
1472,برودة في ولاية أريزونا من أي مكان في الولايات المتحدة.,أريزونا كلها صحراوية وساخنة,أريزونا دائما مشمسة,التقى سيدة ساخنة في ولاية أريزونا,0
53,يمكّن الكمبيوتر اللوحي من تشغيل ألعاب الواقع الافتراضي على جهاز كمبيوتر,يمكن للمصممين استخدام أقراص الرسومات لإنشاء ألعاب الواقع الافتراضي,لا يعالج الكمبيوتر اللوحي للرسومات رسومات اللعبة ولن يتم عرضه في الواقع الافتراضي,سيكون هناك قرص رسومات VR في المستقبل,1
10,زار أختي متحف الفن مع حمار وحشي لها,بعض المتاحف تعرض لوحات مع حمار وحشي,هناك معابر حمار وحشي في متحف الفن,ممنوع دخول الحيوانات إلى المتحف,2
1892,تحتوي المكتبة على كتاب قصص واحد فقط,"لا تحتوي المكتبة على كتب قصص فحسب ، بل كتب أنواع أخرى",تحتوي المكتبة على الكثير من الكتب المفيدة,اشترى كتابًا من تلك المكتبة,1
880,فقد جاك زرافة,يمكن للشخص أن يجتمع مع الزراف في حديقة الحيوان,العموم ليس لديهم الزراف,الزرافة لن تأكل اللحم,1
1070,يمكن أن تأتي الكلاب بألوان مختلفة مثل الأحمر والأزرق والأخضر.,أشخاص مختلفون مثل سلالات الكلاب المختلفة,يمكن تشغيل الكلاب.,تقريبا لا الكلاب لديها ألوان زاهية,2
420,وضعت الآيس كريم في الفرن.,"إذا وضعت الآيس كريم في الفرن ، يذوب.",الآيس كريم له لون مختلف مع الفرن,الآيس كريم أصغر من الفرن,0
1741,السلحفاة تدمر أسرع من القط,"تعيش القطط دائمًا على الأرض ، وتعيش السلحفاة أحيانًا في الماء",القطط والسلاحف من الحيوانات,"تعمل السلحفاة ببطء شديد ، لكن القطط تجري بسرعة كبيرة",2
1301,وضع دراجة نارية في محفظته,لدي دراجة نارية كبيرة في مرآبي,دراجة نارية أكبر من المحفظة,يمكن استخدام المحافظ للحفاظ على المال,1
1917,ألعاب الفيديو ليست ممتعة,ألعاب الفيديو ممتعة لأنها مصدر للترفيه,يمكن أن تحولك ألعاب الفيديو إلى كائن ثلاثي الأبعاد,يمكن أن تحولك ألعاب الفيديو إلى خفاش مصاص دماء,0
219,كانت تشرب من طبق,كانت اللوحة مستديرة,كانت اللوحة بيضاء,صفيحة مسطحة,2
1204,سيارتي ستذهب لخدمة الكنيسة,السيارات لا تحضر خدمات الكنيسة,لا يذهب الجميع إلى الكنيسة,يجب قيادة السيارة,0
1230,تمت مقابلتها بعد أن حصلت على العرض,كانت متحمسة للحصول على العرض,المقابلة مهمة,المقابلة تأتي قبل العرض,2
1179,"إذا كان متخلفاً ، يجتاز الاختبار",اجتياز الامتحان سهل للغاية بالنسبة للبعض,يتم إجراء الفحص لفحص المتخلفين,بعض الناس يمرون في الامتحان,1
960,سافرنا بسيارتنا لمسافة 40000 ميل قبل أن نضطر للتوقف لإعادة تعبئة الزيت,نتوقف لإعادة ملء سيارتنا بالزيت,قادتنا سيارتنا لأميال قبل أن تضطر للتوقف عن الزيت,لا يمكن لأي سيارة في العالم أن تمتلك أميالاً طويلة من الاستقلالية,2
615,قصت المرأة شعرها في متجر لاجهزة الكمبيوتر.,لا يمكن لمتجر الأدوات أن يتناسب مع صالون تصفيف الشعر.,لا يمكن للمرأة أن تقص شعرها بواسطة علامة اسم موظف متجر أجهزة.,متاجر الأجهزة لا تقص شعر الناس.,2
1165,من المحتمل أن تجد أكياس الأرز في متاجر الأحذية,ستتوفر أكياس الأرز في محلات البقالة بدلاً من متاجر الأحذية,الأرز أبيض والأحذية من الجلد,عادة ما تكون أكياس الأرز أكبر من الأحذية,0
24,خرجت وهي تمشي عبر المحيط الهادئ,المشي بجانب الماء قد يبلل حذائك,من المستحيل المشي على الماء,يمكن للضفادع المشي تحت الماء,1
273,يمكن أن يظهر قوس قزح على الأرض,تظهر قوس قزح على شكل قوس من العديد من الألوان,قوس قزح ليس شيئًا ولا يمكن الاقتراب منه جسديًا,يحدث قوس قزح في السماء,2
1428,الطيور لا تطير,"معظم الطيور يمكن أن تطير ، لكن الأغنام لا تستطيع",الأغنام ليست طيور,الأغنام والطيور حيوانات,0
862,ألقت كرة القدم على الخليط,يتم تشكيل كرات القدم بشكل غريب,لا يوجد لاعبون في مباريات كرة القدم,الخليط يحب ركل الكرة,1
1830,من غير المحتمل أن تجد كتابًا في المكتبة.,تم تصميم المكتبات لاستيعاب الكتب وهذا هو سبب وجودها.,يعمل المكتبيون مع الكثير من الكتب,تبيع بعض المكتبات أيضًا الكتب,0
1409,وضع ثعبان على البيتزا.,يعيش الثعبان عادة في الغابة بينما يصنع البشر البيتزا,الأفعى حيوان بينما البيتزا هي طعام مريح,"الثعبان لا يستطيع أكل البيتزا ،",1
1993,قطعت اللحم القوي بملعقة المطبخ.,لا تستخدم الملاعق لتقطيع الطعام مثل السكين.,يمكن أن تحمل الملعقة بعض السوائل بينما لا تستطيع السكين.,الملعقة ليست حادة ويمكن استخدامها من قبل الأطفال ولكن ليس مع السكين.,0
622,تحب الزرافة ركوب الدراجة,للزرافات أرجل ودراجات لها عجلات,الزرافات مخلوقات حية والدراجات ليست كذلك,تم تصميم الدراجات للبشر,2
607,بدأت حريق في الثلاجة.,"الثلاجات باردة ، بينما الحرائق ساخنة.",لا يجب أن تشعل النار في الثلاجة.,لا يمكن للثلاجات أن تطير.,1
588,المدرسة هي المكان الذي تذهب إليه الحيوانات للرقص,لا تذهب الحيوانات إلى المدرسة,بعض الحيوانات لا تحب الرقص,يتم عرض الحيوانات في تلك المدرسة,0
1344,شرب البيرة يجعل الفتاة تصبح غريبة,من الجيد شرب البيرة في الحانة,بعض الناس يعتقدون أن هناك بعض الأجانب,لا يوجد دليل على وجود الأجانب,2
990,إذا كنت تريد الحصول على كمثرى فعليك الذهاب إلى المرحاض,وجود الكمثرى في المرحاض مثير للاشمئزاز,المرحاض أبيض بينما الكمثرى أخضر,لا يوجد كمثرى في المرحاض,2
1323,كولجيت هي علامة تجارية للبيرة,لم اسمع ابدا بكلمة كولجيت,"كولجيت هي علامة تجارية شائعة لمنتجات نظافة الفم ، وليس البيرة",أبحث عن كلمة ملصقة في القاموس,1
315,جعلت مهرج يصنع قميصا,المهرجون لا يصنعون قمصانًا لقمة العيش,المهرجون ليس لديهم إبهامين متعارضين,المهرجون لا يحبون هذا القميص,0
28,"للغداء ، لقد صنعت شطيرة أرماديلو لزوجي.",لا يتم بيع لحم أرماديلو في متجر البقالة.,كلمة أرماديلو تعني المدرعة الصغيرة بالإسبانية,أرماديلو هي الثدييات المشيمية في العالم الجديد بالترتيب Cingulata.,0
347,ارتديت مفكرة للعمل.,لا يتم ارتداء دفتر ملاحظات.,أجهزة الكمبيوتر المحمولة بيضاء.,دفتر الملاحظات للعمل,0
408,سيارة قديمة غالية الثمن.,يمكن إصلاح سيارة قديمة.,قد يكون للسيارة القديمة الكثير من الأميال لذا يجب أن تكون في متناول الجميع.,تم بناء سيارة قديمة على خط التجميع.,1
756,"إذا كنت تريد فواكه وخضروات طازجة ، يجب عليك تدميرها",لن تحصل على شيء بعد تدمير الفواكه والخضروات,تباع الفواكه والخضروات في السوبر ماركت,الطقس القاسي يمكن أن يدمر الفواكه والخضروات الطازجة,0
1677,اريد منزل قذر,منزله قذر حقا,لا أحد يريد أن يعيش في منزل قذر,يحتاج الناس إلى تنظيف منازلهم القذرة,1
1877,القط يعمل أسرع من الفهد,الفهد هو عضو غير معتاد في عائلة القطط,القطة التي تشبه الفهد,الفهد هو أسرع حيوان بري في العالم,2
462,جميع الثدييات لها بصمات.,"الثدييات حيوانات ذات دم دافئ ، ومعظمها لديه نوع من الشعر على أجسامها.",بعض الحيوانات ليس لديها أصابع,تعد بصمات الأصابع طريقة جيدة للقبض على المجرم.,1
630,"إذا كان يوم مشمس ، كنت قد بللت",عادة يوم مشمس لا يسبب البلل,يفضل الناس المشي خلال يوم مشمس,يشعر الناس بالفوضى إذا كانوا مبللين,0
846,ركضت نحو الرجل الخطير في الزقاق,إنه أمر مخيف عندما يتحرك شيء خطير تجاهك,يمكنك الابتعاد عن الخطر بسرعة أو ببطء,من الحكمة الابتعاد عن الخطر,2
1115,لعبت القطط بطاقات الليلة الماضية.,ليس لدي قطط وبطاقات,أشعر كأني سأبلل سروالي,البطاقات هي لعبة يلعبها الناس.,2
1880,أوراق عديمة الفائدة,الأوراق دائما خضراء,الأوراق هي عنصر أساسي لصنع الطعام في النباتات,يمكننا أن نرى العديد من الأوراق في نبات واحد,1
1018,يمكنك الذهاب للسباحة وصيد الأسماك في حديقة الحيوانات,يمكنك قيادة سيارة إلى حديقة الحيوانات,بعض الأسماك تسبح في حديقة الحيوان,لا يوجد مكان للسباحة في حديقة الحيوانات,2
584,تعيش الفيلة في القطب الشمالي.,الفيلة لا تحب طيور البطريق.,تعيش الفيلة في مناطق دافئة.,الفيلة رمادية ولا يمكن الاختباء في الثلج.,1
917,قررت أن أحزم الميكروويف في حقيبتي,حقيبتي ليوبارد وميكروويف أصفر,أخطط لطهي لفائف البيتزا في الميكروويف,لا أحد يأخذ أدوات المطبخ الخاصة بهم في إجازة معهم,2
1934,لا يضطر الأطباء إلى الدراسة كثيرًا,هناك العديد من الأطباء,لم يدرس الطبيب جيدًا في الحرم الجامعي,الطب مسار صعب والدراسة مطلوبة,2
1127,قطة شجاعة أنقذت طفلًا يغرق هذا الصباح على شاطئ زيون!,كثير من الناس يحبون القطط,القطط لا تحب الماء.,القطط لها أربعة أرجل.,1
1908,وضع زرافة في المؤن.,الزرافة طويلة للغاية بحيث لا يمكن وضعها في خزانة مؤن.,تبدو الزرافات مختلفة عن الفخاريات.,الزرافة لديها حياة ولكن مخزن المؤن لا.,0
1502,"كان الجو حارًا جدًا ، لذا ارتدت ثوبها الرياضي ثم ركضت و قفزت إلى المسبح.","عادة ، يكون للثلوج تخفيضات في الأيام الحارة",تكون أحذية الثلج دافئة جدًا بحيث لا يمكن ارتداؤها في الحرارة.,لا يسبح الناس في ملابس رياضية.,2
1818,أغمض عيني للقيادة بأمان,ترتبط القيادة وإغلاق العين بواحدة وأخرى,أغمض عينيك بأمان للقيادة بأمان والذهاب مبكرًا,لا يمكنك أن تكون بأمان عندما تغلق عينيك أثناء القيادة,2
180,يشرب صديقي الديزل بعد الإفطار كل يوم,يتم وضع الديزل في السيارات,الديزل باهظ الثمن الآن,يمكن أن يقتلك الديزل إذا شربته,2
621,لقد قمت أنا والماعز بشواء جميل أمس,الماعز لا تأكل اللحم,بعض الشواء كل يوم,يمكنك شواء لحم الماعز,0
1173,هناك حيتان في مدينة كبيرة,هناك أشجار في مدينة كبيرة,الحيتان ثمينة,تعيش الحيتان في المحيط,2
805,وضعت الآيس كريم في الفرن,سيذوب الآيس كريم في الفرن,الآيس كريم طري بينما الفرن صعب,عادة ما يكون الفرن أكبر من الآيس كريم,0
1811,أكل نباتي عشاء كبير من لحوم الخيل والخضروات من الحديقة.,لا يأكل النباتيون اللحوم.,لا ينمو لحم الخيل في الحديقة.,حتى الحيوانات آكلة اللحوم لا تأكل لحم الخيل.,0
256,تذهب لندن في هذه الحافلة.,لندن كونها مدينة لن تتحرك.,لا يمكن أن تناسب لندن حافلة.,إن سكان لندن على دراية بالحافلة الحمراء.,0
617,يتم تقديم المشروبات الكحولية في أوعية.,الكحول هو مشروب حفلة سائل مخمور من وعاء الخلط الكبير,تحتوي أوعية الخلط على الكثير من الكحول ولكن يجب تقديمها في أكواب,يتم تقديم المشروبات الكحولية في أكواب حمراء,2
642,صعد الرجل الوادي,هناك عشب في الوادي,الوادي كبير,الوادي هو الاكتئاب,2
816,النار باردة,النار مفيدة وخطيرة للإنسان,درجة حرارة النار عالية,اندلع حريق في الموقد,1
1577,"إذا كنت تؤدي عملك بشكل سيئ ، فسوف تحصل على أجر بغض النظر",القيام بعمل مختلف سيحصل على أجور مختلفة,يتطلب الحصول على المال القيام بعمل جيد,يرغب الناس في العمل بجد للحصول على المزيد من الأجور,1
1265,من المحتمل أن تجد الشوكولاتة في البرية.,الشوكولاتة لذيذة ويحبها الأطفال,الشوكولاتة هي نوع من الطعام الذي يصنعه الإنسان لذلك لا توجد في البرية,هناك جميع أنواع المخلوقات في البرية,1
787,يتم استخدام لمبة لتبريد الغرفة,لمبة مستديرة الشكل,يتم استخدام لمبة لاضائة الغرفة,المصابيح شائعة في الغرفة,1
374,"لقد أودعت عشرة نمور في البنوك ، وسوف تتضاعف في غضون ست سنوات.",اسم البنك هو نمر الهند,يمكننا إيداع المال والذهب فقط في البنك.,ركض النمر في البنك,1
548,الذهاب إلى الفيلم ممتع للحيوانات.,الأفلام حيث يمكنك مشاهدة الأفلام.,الحيوانات لا تذهب إلى السينما.,بعض الأفلام للكبار فقط.,1
1106,جارتي سمكة.,جارتي لا تحتفظ بالأسماك.,جاري بشري,السمك لذيذ.,1
232,مشى رجل من منزله إلى القمر.,يعتقد بعض الناس أن القمر هو موطن الأجانب,منزله أصغر من القمر.,لا أحد على سطح القمر,2
1170,غالبًا ما يستخدم الناس الزهور لتذكيرهم بالأحداث المهمة,لا تستطيع الزهور تذكير الناس بالأحداث الهامة,يقلق الناس أحيانًا قبل الأحداث المهمة,هذه الزهور جميلة,0
1940,شاهدت الفتاة العمياء السيارة الحمراء.,المكفوفين لا يستطيعون الرؤية.,اللون الأحمر هو اللون المرئي.,تمتلك الفتاة العمياء سيارة حمراء.,0
589,يمكن العثور على التفاح فقط في البساتين.,يمكن أن يكون التفاح عدة درجات من الأحمر والأصفر والأخضر.,يمكن العثور على التفاح أيضًا على الأشجار المنفردة حول العالم.,التفاح فاكهة ويمكن ابتلاعه بأشكال مختلفة.,1
1498,الديك الرومي خنزير,عادة ما تكون تركيا أصغر من الخنزير,الخنازير والديك الرومي حيوانات مختلفة,الخنازير أكبر من الديك الرومي,1
1387,الصوت دائمًا أسرع من الضوء,في بعض الأحيان يمكن رؤية الضوء وسماع الصوت,الضوء أسرع من الصوت في الفراغ,لا يمكن أن يهتز الصوت في الضوء,1
1730,تأكل المرأة شطيرة خشبية.,"يستخدم الخشب بشكل عام في الأثاث ، بينما يستخدم التونة في أطباق الطهي.",لا يمكن أن يؤكل الخشب مثل التونة.,الخشب أصعب بكثير من التونة.,2
343,رميت موقد في القبعة.,"تأتي المواقد عادة باللون الرمادي أو الأسود أو الأبيض ، بينما تأتي القبعات بألوان عديدة.",مواقد لا تذهب على رؤوس الناس.,الموقد أكبر من القبعة.,2
767,الجار يوقف سيارتهم في منتصف الشارع,سيؤثر وقوف السيارات في منتصف الشارع على حركة المرور,أوقف الجار سيارتهم وذهب للتسوق في الشارع,يعيش الجار في زاوية شارع بارك,0
852,وضعت العديد من المصاعد في السيارة,يمكن للسيارة أن تحمل كمية معلنة من البضائع,يمكن أن يكون المصعد ثقيلًا مثل السيارة,السيارة ليس لديها مساحة كبيرة للأشياء,2
1834,الرجل على الشاطئ.,الشاطئ مكان ولكن لا يمكن أكل شيء,يريد أكل شيء ما بعد اللعب على الشاطئ,يوجد مطعم جيد بالقرب من الشاطئ,0
1097,البشر لا يأكلون الطعام.,حاجة الإنسان للتنفس.,يحب البشر تناول الطعام اللذيذ.,يحتاج جميع البشر إلى تناول الطعام ليعيشوا.,2
1654,من الجميل أن تبقى رطبًا,الجمال هو سمة ذاتية,الترطيب يعني شرب الماء,كل الناس تحب أن تبدو جميلة.,0
1725,استخدمت الماء لصنع نار المخيم.,لا يمكن استخدام الماء للإشعال,نار المخيم ساخنة بينما الماء بارد,"بعد إشعال النار في المخيم ، شرب بعض الماء",0
1003,السيارات هي الطريقة الوحيدة للتنقل,القطار أطول بكثير من السيارة,القطارات هي وسيلة أخرى لوسيلة النقل,القطار أسرع من السيارة,1
1920,لاعب كرة القدم ركل كرة في المرمى.,لاعب كرة قدم يقوم بركل كرات القدم,"يقوم لاعبو كرة القدم بركل كرات القدم ، في حين يقوم لاعبو كرة القدم بركل كرات القدم",لاعبو كرة القدم هم مثل مصارعي السومو.,0
1462,ألقى العريس حفل الزفاف على العروس,عادة ما يرتدي العريس فستان الزفاف,حفل الزفاف مجموعة من الأفراد,كانت حفلة الزفاف كبيرة وسعيدة للغاية,1
1044,شباك الصيد مفيدة لتغطية نافذة,تحتوي شباك الصيد على ثقوب تترك فجوات النافذة مكشوفة,لدينا ناموسية فقط ولكن ليس لدينا شباك صيد في منزلنا,شباك الصيد عادة أكبر من النوافذ,0
1733,دفعه البيت,المنازل ودية,"بعد دفعها ، غادر المنزل",أخرجه من المنزل,2
499,ربما ستجد مسكن أمامي في الغرفة.,تتكون الشقق من غرف نوم من المرجح أن تحتوي على غرفة أمامية,تتكون غرف النوم من الوحدات السكنية التي من المحتمل أن تحتوي على غرفة أمامية.,تتكون الغرفة الأمامية من الوحدات السكنية التي من المحتمل أن تحتوي على غرفة نوم.,0
858,لم تقبل المدرسة الابتدائية أعضاء تحت سن الأربعين,طلاب المدارس الابتدائية هم عادة من الأطفال الصغار,المدرسة الابتدائية تعلم الطلاب المعرفة الأساسية,بعض الطلاب لا يحبون الذهاب إلى المدرسة الابتدائية,0
251,المزرعة في السجاد,السجاد في المزرعة هو سجادة الأشعث,تنتج المزرعة أشياء لصنع السجاد,سجادة أصغر من المزرعة,2
1133,ضرب بيلي الفريسبي في المرمى,الفريسبي مستدير بينما الهدف مستطيل,الفريسبي ليس لديه أهداف,من المفترض أن يتم إلقاء الفريسبي بدلاً من ركله,2
765,اشترت تذكرتين سوبر ماركت,سوبر ماركت لا يحتاج إلى تذكرة للدخول,لا يبيع السوبر ماركت تذاكر القطار,لقد فقدت تذكرتها في السوبر ماركت,0
1507,وضع كوب في الفرن,خزانة عادة ما يكون شكل مربع,الكوبورد لا يمكن أن يكون ساخنا في الفرن,الكوبورد أرخص عادة من الفرن,1
1970,قام الصبي بإطعام الأسماك بالكرة,لا يمكن للسمكة ابتلاع كرة,سمكة تعيش في الماء,السمكة لا تحب الكرة,0
706,تحتفظ بالجمال داخل الثلاجة.,الجمل هو البني في حين الثلاجة بيضاء.,الجمل لا يستطيع أكل الثلاجة.,الجمل أكبر من الثلاجة.,2
1833,ركل الصبي المنزل.,ركل قطته في منزله,المنزل ثقيل جدا بحيث لا يستطيع الإنسان إطلاقه,يعيش الناس في منازلهم,1
1493,الملاعق رائعة للمشي لمسافات طويلة وصيد الأسماك.,"عندما المشي لمسافات طويلة وصيد الأسماك، يمكن للناس جلب الملاعق",الملاعق ليس لها استخدامات شائعة من شأنها أن تساهم عند المشي أو الصيد.,"يتم العثور على ملاعق في الأدراج ، وليس في الطبيعة.",1
964,"هناك 3 ألوان فقط ، الأحمر والأصفر والأزرق",الأحمر والأصفر والأزرق هي ثلاثة ألوان أساسية,هناك أكثر من 100 لون,امزج كل الألوان التي قد تحصل عليها باللون الأسود,1
687,أخي يتحدث إلى المنزل,منزل لا يمكن أن يكون الأذن,يستخدم المنزل بالكامل للتحدث إلى الأسرة,المنزل هو مكان جميل للقاء,0
1523,وضع طائرة على السرير,الطائرة أكبر من السرير,لا يمكنك إحضار سريرك على متن طائرة,الطائرة أغلى من السرير,0
1460,أتنزه على ألواح ركوب الأمواج.,"وتسير لوح التزلج على الماء، بينما تقع رياضة المشي لمسافات طويلة على اليابسة.",يرتفع لشراء لوح ركوب الأمواج,يجلب لوح ركوب الأمواج للمشي,0
406,كان في الفناء الخلفي في مينيسوتا يزرع بعض البرغر.,البرغر لا تنمو في مينيسوتا.,مينيسوتا باردة جدًا لدرجة لا تسمح بشوي البرغر.,الشخص العادي لا يزرع البرغر.,2
562,الهاتف الذكي هو جهاز يستخدم في النقل,يمكن للناس السفر مع هواتفهم الذكية,في الوقت الحاضر معظم الناس لديهم هواتفهم الذكية,"لا يمكن استخدام الهاتف الذكي إلا للتواصل ، حيث يستخدم الأشخاص عادةً السيارات",2
1855,جفف نفسه بتذكرة قطار,المنشفة أكبر من تذكرة القطار,منشفة أكثر امتصاصًا من تذكرة القطار,منشفة أقل تكلفة من تذكرة القطار,1
1067,يحتوي الحليب على الكحول.,يمكن خلط الحليب مع الكحول,الحليب أبيض.,لا يوجد كحول في الحليب,2
